dataset_ref,ref,title,author,lastRunTime,language,kernelType,totalVotes
justinianus/icpc-world-finals-ranking-since-1999,dekomorisanae09/icpc-exploratory-data-analysis,ICPC: Exploratory Data Analysis,dekomori_sanae09,2023-04-17 13:08:02,,,17
justinianus/icpc-world-finals-ranking-since-1999,amralbaz/icpc-eda-predection,ICPC_EDA_predection,Amr Albaz,2023-04-22 00:38:05,,,2
oyelajairemide/fakereal-job-posting-in-nigeria,oyelajairemide/fake-real-job-classifier-using-hugging-face,Fake/Real Job Classifier Using Hugging Face,Oyelaja Iremide,2023-04-11 15:18:40,,,3
squidbob/2023-collapsed-banks-stock-prices-2017-2023,squidbob/financial-analysis-on-data,Financial Analysis on Data,Yash Chauhan,2023-04-08 20:51:57,,,20
squidbob/2023-collapsed-banks-stock-prices-2017-2023,lovespacetech/eda-on-2023-collapsed-banks-stock-prices,"EDA on ""2023 Collapsed Banks Stock Prices ",Ashok Kumar,2023-04-09 13:20:07,,,1
thaweewatboy/thailand-domestic-tourism-statistics,mpwolke/thailand-domestic-tourism,Thailand Domestic Tourism,Marília Prata,2023-04-07 22:43:03,,,9
thaweewatboy/thailand-domestic-tourism-statistics,mpwolke/thailand-tourism-datetime,Thailand Tourism datetime,Marília Prata,2023-04-08 22:21:25,,,7
arslanr369/daily-gold-price-2018-2023,joyshil0599/price-of-gold-in-every-year,Price of Gold in every year,Joy Shil,2023-04-08 14:32:46,,,11
edomingo/catalonia-water-resource-daily-monitoring,edomingo/metadata-cat-water-resource-monitoring,💾Metadata 🏞️CAT Water Resource Monitoring🚰,Enric Domingo,2023-04-13 01:31:47,,,9
edomingo/catalonia-water-resource-daily-monitoring,edomingo/etl-catalonia-water-resource-monitoring,🔧🗃️ETL 🏞️Catalonia Water Resource Monitoring🚰,Enric Domingo,2023-05-03 20:36:52,,,8
joyshil0599/exploring-wealth-forbes-richest-people-dataset,nehagupta09/forbes-dataset-eda,Forbes Dataset EDA,Neha Gupta,2023-04-08 08:06:13,,,9
joyshil0599/exploring-wealth-forbes-richest-people-dataset,joyshil0599/rich-stats-2022,Rich stats 2022,Joy Shil,2023-04-08 23:37:24,,,6
parulpandey/palmer-archipelago-antarctica-penguin-data,jessemostipak/dive-into-dplyr-tutorial-1,Dive into dplyr (tutorial #1),Jesse Mostipak,2020-10-14 15:40:50,,,2448
parulpandey/palmer-archipelago-antarctica-penguin-data,parulpandey/penguin-dataset-the-new-iris, penguin dataset : The new Iris,Parul Pandey,2020-08-05 01:27:06,,,110
belayethossainds/renewable-energy-world-wide-19652022,mclikmb4/global-stats-visualization-local-forecast,Global stats visualization & local forecast,Marco B,2023-04-26 13:22:55,,,2
belayethossainds/renewable-energy-world-wide-19652022,areef12345/hydropower-consumption,Hydropower consumption,Areef12345,2023-04-05 04:42:28,,,2
datascientistanna/customers-dataset,utkarshsaxenadn/shop-customer-clustering,Shop Customer Clustering,DeepNets,2023-04-01 22:34:08,,,22
datascientistanna/customers-dataset,nikitagrec/sklearn-pipeline-guide-ridgeclf,Sklearn pipeline guide + RidgeClf,Grecnik,2023-03-25 19:42:33,,,21
dgoenrique/apple-tv-movies-and-tv-shows,dgoenrique/a-simple-movie-tv-show-recommendation-system,A simple Movie/Tv Show Recommendation System,Diego Enrique,2023-04-03 20:51:06,,,33
dgoenrique/apple-tv-movies-and-tv-shows,eyadgk/complete-eda-viz-apple-tv-movies-and-shows,Complete EDA + Viz | Apple-tv Movies and shows,Eyad Aiman,2023-04-14 17:43:12,,,20
gregorut/videogamesales,upadorprofzs/eda-video-game-sales,🎮 EDA - VIDEO GAME SALES,Murilão,2020-07-21 11:19:39,,,410
gregorut/videogamesales,kanncaa1/visualization-bokeh-tutorial-part-1,Visualization: Bokeh Tutorial Part 1,DATAI,2018-05-26 21:54:19,,,301
gianinamariapetrascu/top-250-anime-2023,gianinamariapetrascu/pca-varimax-rotation,📊 PCA & Varimax Rotation,Gianina-Maria Petrașcu,2023-03-21 11:00:50,,,26
gianinamariapetrascu/top-250-anime-2023,sitrakamatthew/topanime-eda,TopAnime_EDA,Sitraka_Forler,2023-03-19 22:00:21,,,12
adilbhatti/dollar-exchange-rates-asian-countries,arunvithyasegar/usd-ex-rate-eda-automation,USD Ex Rate -EDA Automation,Arun Vithyasegar,2023-04-23 02:45:15,,,2
adilbhatti/dollar-exchange-rates-asian-countries,joshthyng/dollar-exchange-asian-countries,Dollar Exchange: Asian Countries,Josh Thyng,2023-04-19 18:44:56,,,1
abubakarsiddiquemahi/house-rent-prediction,abubakarsiddiquemahi/home-rent-prediction,Home Rent Prediction,Abu Bakar Siddique Mahi,2023-04-01 21:36:38,,,15
abubakarsiddiquemahi/house-rent-prediction,abrish2003/outlier-detection-and-rent-prediction,Outlier Detection and Rent Prediction,S B ABRISH AADITYA,2023-04-16 16:47:05,,,12
yasserh/housing-prices-dataset,yasserh/housing-price-prediction-best-ml-algorithms,Housing Price Prediction - (Best ML Algorithms),M Yasser H,2022-04-21 13:46:56,,,39
yasserh/housing-prices-dataset,shabareesharyan/regression-prob-with-3-model-comparison-beginner,Regression prob with 3 model comparison | Beginner,Shabareesh Aryan,2022-09-18 15:38:01,,,21
nidzsharma/leading-retailers-worldwide-in-2021,h4mzamasood/leading-retailers-worldwide-2021,Leading Retailers Worldwide 2021 ,Hamza Masood,2023-04-23 00:02:37,,,7
nidzsharma/leading-retailers-worldwide-in-2021,arunvithyasegar/leading-retailers-worldwide-in-2021-visualization,Leading retailers worldwide in 2021 Visualization,Arun Vithyasegar,2023-04-22 12:47:10,,,5
fivethirtyeight/fivethirtyeight-comic-characters-dataset,ekrembayar/marvel-universe-civil-war,Marvel Universe: Civil War,Ekrem Bayar,2021-05-02 19:29:51,,,110
fivethirtyeight/fivethirtyeight-comic-characters-dataset,piyush1912/dc-vs-marvel-comics,DC vs Marvel Comics,Piyush,2019-06-05 15:04:39,,,70
hunter0007/brazil-lethal-violence-1993-present,hunter0007/brazil-lethal-violence-code-starter,🇧🇷 Brazil - Lethal violence (Code Starter),Hunter,2023-04-04 09:26:15,,,4
shariful07/student-mental-health,shariful07/student-mental-health-data-analysis,Student Mental health Data analysis,MD Shariful Islam,2022-10-17 04:09:51,,,85
shariful07/student-mental-health,anmolbajpai/student-mental-analysis-eda-ml,Student Mental Analysis[EDA + ML]😁✨,ANMOL BAJPAI,2023-02-27 10:28:27,,,24
unsdsn/world-happiness,imdevskp/covid-19-analysis-visualization-comparisons,"COVID-19 - Analysis, Visualization & Comparisons",Devakumar K. P.,2020-06-19 15:51:01,,,1801
unsdsn/world-happiness,aashita/guide-to-animated-bubble-charts-using-plotly,Guide to Animated Bubble Charts using Plotly,Aashita Kesarwani,2019-03-25 17:31:27,,,339
rajkumarpandey02/list-of-countries-by-gdp-sector-composition,myronzhang11/relationship-between-sectors,Relationship between Sectors,Myron Zhang,2023-03-21 01:49:36,,,11
rajkumarpandey02/list-of-countries-by-gdp-sector-composition,ahmedaljuaid/list-of-countries-by-gdp-sector,List of Countries by GDP Sector,Ahmed Aljuaid,2023-04-02 21:12:31,,,3
siddhvr/dengue-prediction,stpeteishii/dengue-visualize-importance,Dengue Visualize Importance,stpete_ishii,2023-04-12 09:46:11,,,3
siddhvr/dengue-prediction,siddhvr/baseline-code-for-dengue-dataset,Baseline Code for Dengue Dataset,SiddhVR,2023-03-22 15:42:47,,,2
dubradave/hospital-readmissions,raphaelmarconato/hospital-readmission-eda-and-ml-61-49,"Hospital Readmission - EDA and ML (61,49%)",Raphael Marconato,2023-04-05 16:42:21,,,9
dubradave/hospital-readmissions,dubradave/predicting-hospital-readmission,Predicting Hospital Readmission,DD,2023-03-10 20:51:21,,,4
michau96/restaurant-business-rankings-2020,ahmedterry/restaurants-sales-during-covid-eda,Restaurants Sales During COVID (EDA) 👨‍🍳😲,Ahmed Ashour,2021-03-10 08:42:20,,,133
michau96/restaurant-business-rankings-2020,sparkyjunior/eda-with-line-by-line-explanation,EDA WITH LINE BY LINE EXPLANATION,JINO ROHIT,2021-03-16 18:54:41,,,34
dgoenrique/disney-movies-and-tv-shows,dgoenrique/a-simple-movie-tv-show-recommendation-system,A simple Movie/Tv Show Recommendation System,Diego Enrique,2023-04-03 20:51:06,,,33
dgoenrique/disney-movies-and-tv-shows,berkaycagrisoylu/data-operations,Data Operations,Berkay Cagri Soylu,2023-04-03 13:53:31,,,1
thitiwat/top-100-most-expensive-football-transfers,nmtrang/animated-chart-for-top-5-most-expensive-transfer,Animated chart for Top 5 most expensive transfer,💖Cheng,2023-03-30 14:25:43,,,5
thitiwat/top-100-most-expensive-football-transfers,davidzahalka/einfuehrung-python-datensaetze-betrachten,"Einfuehrung Python, Datensaetze betrachten",David Zahalka,2023-04-11 09:45:54,,,4
fatismajli/ufc-data,sabirbagwan/ufcdata-bar-label-barcharts-eda,UFCdata(bar_label_barcharts)EDA,Sabir Bagwan,2023-04-09 18:05:15,,,4
fatismajli/ufc-data,joyshil0599/ufc-player,UFC player,Joy Shil,2023-04-10 21:24:06,,,3
maddalenamariano/rainbow-europe-lgbtq-rights,maddalenamariano/getting-started-with-rainbow-europe-data,Getting started with Rainbow Europe data,M Mariano,2023-03-26 16:25:22,,,0
ulrikthygepedersen/gini-index-per-country,ulrikthygepedersen/gini-index-getting-started,Gini Index - Getting Started,Ulrik Thyge Pedersen,2023-02-28 13:31:07,,,4
ulrikthygepedersen/gini-index-per-country,ecetigli/gini-index-prediction,Gini Index - Prediction,Ece Tigli,2023-03-15 19:52:33,,,1
nidzsharma/covid-19-variant-data,stpeteishii/bar-chart-race-of-covid19-variant,Bar Chart Race of Covid19 Variant,stpete_ishii,2023-03-16 16:02:50,,,3
nidzsharma/covid-19-variant-data,noblekurian/corona-california,Corona-California,Noble Kurian,2023-03-30 10:17:07,,,1
sefercanapaydn/mission-launches,dima806/mission-launches-failure-rate-explain,mission_launches_failure_rate_explain,dima806,2023-04-12 17:17:52,,,2
sefercanapaydn/mission-launches,buggemot/space-mission-launches-visualisation,Space Mission Launches (Visualisation),Alexander,2023-04-01 12:04:30,,,1
tayyarhussain/all-of-the-universities-in-pakistan,hanzla121/exploring-universities-in-pakistan-a-data-analysi,Exploring Universities in Pakistan: A Data Analysi,Muhammad hanzla mehmood,2023-04-15 20:02:51,,,5
ritwikb3/heart-disease-cleveland,ritwikb3/heart-disease-prediction-cleveland,Heart Disease prediction Cleveland,Ritwik_B3,2023-04-02 07:52:07,,,29
ritwikb3/heart-disease-cleveland,anishsamantaray/heart-disease-prediction-cleveland-86,Heart Disease prediction -Cleveland --86%,anish samantaray,2023-04-23 18:11:21,,,9
usgs/earthquake-database,rtatman/data-cleaning-challenge-parsing-dates,Data Cleaning Challenge: Parsing Dates,Rachael Tatman,2018-03-30 21:17:59,,,255
usgs/earthquake-database,kanncaa1/earthquake-animation-with-plotly,Earthquake Animation with Plotly,DATAI,2019-12-08 11:15:26,,,237
smithsonian/volcanic-eruptions,rtatman/data-cleaning-challenge-parsing-dates,Data Cleaning Challenge: Parsing Dates,Rachael Tatman,2018-03-30 21:17:59,,,255
smithsonian/volcanic-eruptions,haimfeld87/volcanoes-and-earthquakes-around-the-world,Volcanoes and earthquakes around the world,HaimFeldman,2017-11-18 21:19:22,,,40
eimadevyni/shooting-1982-2023-cleaned,eimadevyni/us-mass-shootings,us_mass_shootings,Eimantas Kulbe,2023-04-03 22:15:32,,,3
talhabu/bangladesh-crime-data-from-2010-2019,ilyai332/crime-data-in-bangladesh-analysis,🚨🚔Crime data in Bangladesh analysis🚔🚨,Ilya Yatsyshin,2023-04-07 23:08:49,,,74
talhabu/bangladesh-crime-data-from-2010-2019,sanandachowdhury/crime-data-in-bangladesh-analysis,🚨🚔Crime data in Bangladesh analysis🚔🚨,Sananda Chowdhury,2023-03-15 12:38:16,,,3
mirzahasnine/heart-disease-dataset,ravivarmaodugu/heartdisease-eda-accuracy-log-loss,HeartDisease| EDA| Accuracy| Log Loss,Ravi Varma Odugu,2023-04-17 18:04:51,,,28
mirzahasnine/heart-disease-dataset,manishadhargawe/heart-disease-logistic-regression,Heart_Disease_logistic_Regression,manisha dhargawe,2023-03-12 08:07:23,,,17
iammustafatz/diabetes-prediction-dataset,abdullahsamiir/eda-pycaret-xgboost,EDA + Pycaret + XGBoost,abdullahsamiir,2023-04-19 13:19:42,,,11
iammustafatz/diabetes-prediction-dataset,mohamedkhaled2007/diabetes-prediction-mkma-stack,Diabetes prediction (MKMA_STACK),Mohamed Khaled Mohamed,2023-04-14 15:16:59,,,7
andrewmvd/heart-failure-clinical-data,nayansakhiya/heart-fail-analysis-and-quick-prediction,Heart Fail:Analysis and Quick-prediction,Nayan Sakhiya,2020-10-16 09:14:44,,,363
andrewmvd/heart-failure-clinical-data,durgancegaur/a-guide-to-any-classification-problem,A Guide to any Classification Problem,Durgance Gaur,2022-02-15 19:13:48,,,343
diamondsnake/eurovision-song-contest-data,diamondsnake/eurovision-polls-decision-tree,Eurovision Polls Decision Tree,ODI6s,2023-02-26 16:47:49,,,4
diamondsnake/eurovision-song-contest-data,diamondsnake/eurovision-voting-bias,Eurovision Voting Bias,ODI6s,2023-02-26 16:48:31,,,3
ulrikthygepedersen/co2-emissions-by-country,sasakitetsuya/how-does-chatgpt-help-me-simple-trial,How does ChatGPT help me? | Simple Trial,Tetsuya Sasaki,2023-03-13 18:48:48,,,17
ulrikthygepedersen/co2-emissions-by-country,jacobsharples/country-co2-emission-plots,Country CO2 Emission Plots 🏭,Jacob Sharples,2023-03-10 03:08:57,,,13
ananthr1/weather-prediction,balavashan/weather-prediction-ensemble-methods,Weather prediction-Ensemble Methods,Bala Vashan,2022-01-20 02:34:20,,,30
ananthr1/weather-prediction,ananthr1/weather-data,Weather data,ANANTH R,2022-01-17 05:56:42,,,17
uciml/mushroom-classification,prashant111/comprehensive-guide-on-feature-selection,Comprehensive Guide on Feature Selection,Prashant Banerjee,2020-11-18 15:26:57,,,555
uciml/mushroom-classification,upadorprofzs/bayesian-learning-basics-tutorial,🧠 Bayesian Learning Basics | Tutorial,Murilão,2020-07-21 10:27:33,,,240
geoffnel/evs-one-electric-vehicle-dataset,agarwalvishal00/ev-dataset-eda-and-regression,EV Dataset EDA and Regression,Vishal Agarwal,2021-12-28 14:41:39,,,36
geoffnel/evs-one-electric-vehicle-dataset,divyanshugupta95/electric-vehicle-analysis,Electric Vehicle Analysis,Divyanshu Gupta,2021-05-13 17:15:53,,,27
thedevastator/u-s-software-developer-salaries,dandominko/eda-job-relocation,EDA + Job Relocation,Dan Dominko,2023-02-20 09:57:45,,,9
thedevastator/u-s-software-developer-salaries,mikoajfish99/u-s-software-developer-salaries-code-starter,U.S. Software Developer Salaries Code Starter,MikołajFish99,2023-02-19 14:32:40,,,8
rajugc/complete-ipl-dataset-2008-2022,danielfourie/how-to-clean-data-100-ipl-cricket,🏏How To Clean Data 100% | IPL Cricket🏏,Daniel Fourie,2023-03-28 13:07:43,,,2
abcsds/pokemon,residentmario/bivariate-plotting-with-pandas,Bivariate plotting with pandas,Aleksey Bilogur,2018-09-19 21:04:48,,,328
abcsds/pokemon,residentmario/plotting-with-seaborn,Plotting with seaborn,Aleksey Bilogur,2018-09-19 21:36:58,,,307
mykhailokachan/overwatch-2-statistics,mykhailokachan/get-statistics-from-overbuff,Get statistics from Overbuff,Mykhailo Kachan,2023-03-17 11:23:44,,,0
joyshil0599/comprehensive-flight-data-from-priceline,aleksapet98/flight-graph-map-visualization,Flight Graph Map Visualization,Akipet98,2023-04-03 20:26:55,,,2
joyshil0599/comprehensive-flight-data-from-priceline,vijays140291/randomforest-r2score-80,randomforest|r2score:80,Vijay S,2023-04-03 05:01:35,,,0
ahsan81/hotel-reservations-classification-dataset,jcaliz/ps-s03e07-a-complete-eda,PS S03E07: A Complete EDA ⭐️,Jose Cáliz,2023-02-17 14:29:12,,,78
ahsan81/hotel-reservations-classification-dataset,unmoved/classify-hotel-reservations,CLASSIFY Hotel Reservations,Unmoved.Finance,2023-04-12 06:00:19,,,39
aliabedimadiseh/taxol-drug-resistance-cell-lines-in-breast-cancer,mpwolke/taxol-drug-resistance-in-breast-cancer,Taxol Drug Resistance in Breast Cancer,Marília Prata,2023-04-19 22:02:31,,,15
aliabedimadiseh/taxol-drug-resistance-cell-lines-in-breast-cancer,bengroves/basic-eda-and-analysis,Basic EDA and analysis,Ben Groves,2023-04-30 10:16:09,,,3
imrulhasanrobi/e-commerce-big-dataset-from-multi-category,pratul007/e-commerce-big-dataset-from-multi-category,E-commerce big Dataset from Multi category,pratul goyal,2023-03-14 06:49:55,,,6
imrulhasanrobi/e-commerce-big-dataset-from-multi-category,pratikicecool96/fashion-e-commerce-eda,Fashion E-commerce EDA,pratik kumar,2023-03-13 21:02:33,,,3
akshaydattatraykhare/diabetes-dataset,ihsncnkz/research-of-results-of-ml-models-and-eda,Research of Results of ML Models and EDA,İhsan,2022-11-23 13:12:00,,,73
akshaydattatraykhare/diabetes-dataset,tusharaggarwal27/diabetes-classification-logreg-0-1,🧋Diabetes Classification🧋- LogReg(0️⃣-1️⃣),Tushar Aggarwal,2023-03-31 06:53:52,,,35
noahx1/csgo-steam-reviews,arnabchaki/steam-reviews-sentiment-analysis-with-89-accuracy,Steam Reviews Sentiment Analysis with 89% accuracy,randomarnab,2023-03-16 08:43:27,,,15
noahx1/csgo-steam-reviews,rolanderdei/cs-go-steam-reviews-topic-modeling-with-bertopic,CS:GO Steam Reviews - Topic Modeling with BERTopic,Roland Erdei,2023-03-18 19:12:29,,,8
mdazizulkabirlovlu/all-countries-temperature-statistics-1970-2021,princemorris/global-temperature-1970-2021-analysis,Global Temperature (1970-2021) Analysis,Prince Morris Addu,2023-03-16 13:14:01,,,2
anas123siddiqui/watches-of-all-ranges,thabresh/watch-prices-eda-visualization,Watch Prices EDA & Visualization,Thabresh Syed,2023-05-03 07:55:43,,,2
anas123siddiqui/watches-of-all-ranges,anas123siddiqui/watches-notebook,Watches Notebook,Mohammad Anas,2023-02-08 18:00:07,,,2
rajkumarpandey02/list-of-most-subscribed-youtube-channels-in-world,rameshariharan/youtube-channel-data-analysis,Youtube Channel Data Analysis,Ramesh Hariharan,2023-03-17 17:06:52,,,4
rajkumarpandey02/list-of-most-subscribed-youtube-channels-in-world,abigailvelazco/youtube-channels-analysis,Youtube Channels Analysis,Abigail Velazco,2023-03-20 20:38:42,,,3
noahx1/bundesliga-results-1993-2022,evangower/bundesliga-21-22-season-results-matrix,Bundesliga 21-22 Season Results Matrix,Evan Gower,2023-03-20 17:14:58,,,3
adityakadiwal/water-potability,jaykumar1607/water-quality-analysis-plotly-and-modelling,💧 Water Quality: Analysis (Plotly) and Modelling ,Jay,2021-06-05 12:28:55,,,240
adityakadiwal/water-potability,kaanboke/the-most-used-methods-to-deal-with-missing-values,The Most Used Methods to Deal with MISSING VALUES,Kaan BOKE,2021-08-04 05:57:08,,,109
thedevastator/cancer-patients-and-air-pollution-a-new-link,baturalpsert/deep-learning-lung-cancer,DEEP LEARNING🧠 LUNG CANCER👨‍⚕️,Baturalp SERT,2022-11-20 12:23:08,,,43
thedevastator/cancer-patients-and-air-pollution-a-new-link,mdsajidanamifti/lung-cancer-prediction-and-visualization,Lung Cancer Prediction and Visualization,Md. Sajid Anam Ifti,2023-01-09 16:20:05,,,19
smitautade/smartphone-dataset,smitautade/eda-smartphone-dataset,EDA_smartphone-dataset,smit-autade,2023-04-09 18:32:43,,,2
jackdaoud/marketing-data,jennifercrockett/marketing-analytics-eda-task-final,Marketing Analytics EDA task [Final],Jennifer Crockett,2021-02-02 20:49:23,,,188
jackdaoud/marketing-data,victoriamiller19/hypothesis-testing-explanation,Hypothesis Testing explanation,Victoria Maslova,2021-08-26 15:25:15,,,87
teertha/ushealthinsurancedataset,teertha/us-health-insurance-eda,US Health Insurance EDA,Anirban Datta,2020-02-16 08:12:50,,,26
teertha/ushealthinsurancedataset,nehahatti/insurance-project-using-neural-network,Insurance Project using Neural Network,Neha Hatti,2022-09-01 15:25:25,,,14
gianinamariapetrascu/gamification-students-grades,ashleylevy/gamification-effect-on-student-test-scores,Gamification Effect on Student Test Scores,Ashley Levy,2023-04-02 19:38:10,,,4
konradb/dutch-textile-trade,konradb/dutch-merchant-navy-eda,Dutch merchant navy - EDA,Konrad Banachewicz,2023-04-12 13:57:15,,,3
yasserh/student-marks-dataset,tejassurajkoundinya/logistic-classication-on-student-test,Logistic classication on student test 👨‍🎓📋,Tejas Suraj Koundinya,2022-01-06 14:08:45,,,21
yasserh/student-marks-dataset,yasserh/student-marks-prediction-comparing-top-ml-models,Student Marks Prediction - Comparing Top ML Models,M Yasser H,2022-01-04 11:49:26,,,16
vigneshwarsofficial/reviews,abhijeetbhilare/restaurant-reviews-mlp-hpo-85-86,Restaurant Reviews-MLP-HPO 85.86%,Abhijeet Bhilare,2022-02-07 05:26:10,,,21
vigneshwarsofficial/reviews,yashvi/machine-learning-using-turi-create,Machine learning using Turi create,Yashvi Patel,2020-07-23 04:56:41,,,18
primaryobjects/voicegender,kanncaa1/roc-curve-with-k-fold-cv,ROC Curve with k-Fold CV,DATAI,2018-05-26 21:53:34,,,297
primaryobjects/voicegender,nirajvermafcb/support-vector-machine-detail-analysis,Support Vector Machine detail analysis,Niraj Verma,2017-02-24 01:41:38,,,172
team-ai/spam-text-message-classification,nareshbhat/starter-guide-to-build-nlp-ml-model-in-pycaret,⚡Starter Guide to Build NLP-ML Model in PyCaret!⚡,Naresha Bhat,2021-01-01 12:20:43,,,81
team-ai/spam-text-message-classification,nihalbey/spam-detection-and-deep-nlp,Spam Detection and Deep NLP,Mert Altunay,2019-08-02 18:57:13,,,46
ghassenkhaled/wine-quality-data,chaitnyapol/wine-quality-data,Wine_Quality_Data ,Chaitnya Pol,2023-02-28 08:45:31,,,8
ghassenkhaled/wine-quality-data,ghassenkhaled/decision-trees-wine-quality,Decision_Trees Wine Quality,Ghassen Khaled,2023-03-08 17:52:23,,,5
warcoder/syllogism-data,mpwolke/syllogism-data,Syllogism data,Marília Prata,2023-03-30 22:14:44,,,9
thedevastator/employee-attrition-and-factors,alpayabbaszade/data-science-project-with-questions-and-answers,Data science project with questions and answers,Alpay Abbaszade,2023-02-18 17:17:20,,,22
thedevastator/employee-attrition-and-factors,nguyenthicamlai/employee-attrition-and-factory-eda-models,⭐ Employee Attrition and Factory | EDA + Models ⭐,Nguyen Thi Cam Lai,2023-05-02 11:48:25,,,8
rounakbanik/pokemon,residentmario/univariate-plotting-with-pandas,Univariate plotting with pandas,Aleksey Bilogur,2018-09-19 21:30:13,,,627
rounakbanik/pokemon,joaopdrg/discovering-the-best-pok-mon,Discovering the Best Pokémon!,João Gonçalves,2023-01-28 16:38:03,,,87
zazaucd/recorded-crime-in-ireland,zazaucd/crime-and-data-analytics-garda-s-och-na-analysis,"Crime And Data Analytics, Garda Síochána Analysis",Zaur Gouliev,2023-04-17 06:55:48,,,2
austinhinkel/gaia-dr3-data-for-comparing-two-star-clusters,austinhinkel/quickstarclusterexample,QuickStarClusterExample,Austin Hinkel,2023-04-04 20:30:38,,,4
austinhinkel/gaia-dr3-data-for-comparing-two-star-clusters,austinhinkel/starclustercolormagnitudediagramwithpropermotions,StarClusterColorMagnitudeDiagramWithProperMotions,Austin Hinkel,2023-04-14 05:56:39,,,3
clementdecoopman/countries-and-their-world-region,clementdecoopman/world-cheese-awards-eda,World cheese awards EDA,Clement Decoopman,2023-03-30 23:53:05,,,1
rkiattisak/car-ownership-predictionbeginner-intermediate,rkiattisak/starter-for-car-ownership-prediction,Starter for car ownership prediction,Kiattisak Rattanaporn,2023-03-08 06:24:27,,,13
rkiattisak/car-ownership-predictionbeginner-intermediate,chloe912/car-ownership-prediction,Car Ownership prediction,Xuan PENG,2023-03-10 21:17:06,,,7
iamsouravbanerjee/world-population-dataset,hasibalmuzdadid/world-population-analysis,👨‍👩‍👧‍👦World Population 〽️Analysis,HASIB AL MUZDADID,2022-11-30 16:10:44,,,128
iamsouravbanerjee/world-population-dataset,nguyenthicamlai/eda-on-world-population,📉 EDA on 🌍 World Population 👨‍👩‍👧‍👦,Nguyen Thi Cam Lai,2022-12-27 03:10:02,,,109
