,ref,creatorUrl,totalBytes,url,downloadCount,title,viewCount,voteCount,tags,size
503,oyelajairemide/fakereal-job-posting-in-nigeria,oyelajairemide,29678,https://www.kaggle.com/datasets/oyelajairemide/fakereal-job-posting-in-nigeria,45,Fake/Real Job Posting in Nigeria,411,8,"[africa, nlp, jobs and career, text classification, hugging face]",29KB
34,squidbob/2023-collapsed-banks-stock-prices-2017-2023,squidbob,126945,https://www.kaggle.com/datasets/squidbob/2023-collapsed-banks-stock-prices-2017-2023,547,2023 Collapsed Banks Stock Prices 2017-2023,3170,30,"[business, finance]",124KB
85,thaweewatboy/thailand-domestic-tourism-statistics,thaweewatboy,917424,https://www.kaggle.com/datasets/thaweewatboy/thailand-domestic-tourism-statistics,276,Thailand Domestic Tourism Statistics,2224,21,"[time series analysis, tabular, regression, travel, english, thai]",896KB
62,arslanr369/daily-gold-price-2018-2023,arslanr369,18286,https://www.kaggle.com/datasets/arslanr369/daily-gold-price-2018-2023,705,Daily Gold Price (2018-2023),3817,26,"[finance, tabular, investing]",18KB
131,edomingo/catalonia-water-resource-daily-monitoring,edomingo,260642,https://www.kaggle.com/datasets/edomingo/catalonia-water-resource-daily-monitoring,27,🏞️Catalonia Water Resource Daily Monitoring🚰,458,10,"[europe, earth and nature, internet, water transport, time series analysis, regression, news]",255KB
87,joyshil0599/exploring-wealth-forbes-richest-people-dataset,joyshil0599,51859,https://www.kaggle.com/datasets/joyshil0599/exploring-wealth-forbes-richest-people-dataset,378,Exploring Wealth: Forbes Richest People Dataset,2061,26,"[global, business, finance, beginner, data analytics]",51KB
42,parulpandey/palmer-archipelago-antarctica-penguin-data,parulpandey,11558,https://www.kaggle.com/datasets/parulpandey/palmer-archipelago-antarctica-penguin-data,43745,Palmer Archipelago (Antarctica) penguin data ,130351,353,"[earth and nature, exploratory data analysis, data visualization, tidyverse]",11KB
210,belayethossainds/renewable-energy-world-wide-19652022,belayethossainds,603656,https://www.kaggle.com/datasets/belayethossainds/renewable-energy-world-wide-19652022,561,Renewable Energy World Wide : 1965~2022,3078,26,"[renewable energy, intermediate, data visualization, data analytics, tabular]",590KB
66,datascientistanna/customers-dataset,datascientistanna,23772,https://www.kaggle.com/datasets/datascientistanna/customers-dataset,20214,Shop Customer Data,100568,398,"[education, classification, clustering]",23KB
41,dgoenrique/apple-tv-movies-and-tv-shows,dgoenrique,61005,https://www.kaggle.com/datasets/dgoenrique/apple-tv-movies-and-tv-shows,1385,Apple TV+ Movies and TV Shows,7003,28,"[arts and entertainment, movies and tv shows, beginner, intermediate, advanced]",60KB
73,gregorut/videogamesales,gregorut,390286,https://www.kaggle.com/datasets/gregorut/videogamesales,427260,Video Game Sales,1636856,5224,"[games, video games]",381KB
101,gianinamariapetrascu/top-250-anime-2023,gianinamariapetrascu,9817,https://www.kaggle.com/datasets/gianinamariapetrascu/top-250-anime-2023,899,🍥 Top 250 Anime 2023,5164,46,"[movies and tv shows, beginner, data analytics, recommender systems, anime and manga]",10KB
112,adilbhatti/dollar-exchange-rates-asian-countries,adilbhatti,293771,https://www.kaggle.com/datasets/adilbhatti/dollar-exchange-rates-asian-countries,153,Dollar Exchange Rates: Asian Countries,1083,8,"[finance, time series analysis, regression, currencies and foreign exchange]",287KB
111,abubakarsiddiquemahi/house-rent-prediction,abubakarsiddiquemahi,4726,https://www.kaggle.com/datasets/abubakarsiddiquemahi/house-rent-prediction,586,Home Rent Prediction,4725,21,"[housing, religion and belief systems, data visualization, matplotlib, numpy, pandas]",5KB
293,yasserh/housing-prices-dataset,yasserh,4740,https://www.kaggle.com/datasets/yasserh/housing-prices-dataset,9273,Housing Prices Dataset,51223,85,[real estate],5KB
136,nidzsharma/leading-retailers-worldwide-in-2021,nidzsharma,9316,https://www.kaggle.com/datasets/nidzsharma/leading-retailers-worldwide-in-2021,621,Leading retailers worldwide in 2021,2970,24,"[business, finance, demographics, tabular]",9KB
207,fivethirtyeight/fivethirtyeight-comic-characters-dataset,kaggleteam,611306,https://www.kaggle.com/datasets/fivethirtyeight/fivethirtyeight-comic-characters-dataset,22652,FiveThirtyEight Comic Characters Dataset,153514,3475,"[business, politics, comics and animation]",597KB
373,hunter0007/brazil-lethal-violence-1993-present,hunter0007,100625,https://www.kaggle.com/datasets/hunter0007/brazil-lethal-violence-1993-present,12,🇧🇷 Brazil - Lethal violence [1993 - present] ,226,4,"[crime, government, economics, geospatial analysis, tabular]",98KB
285,shariful07/student-mental-health,shariful07,1664,https://www.kaggle.com/datasets/shariful07/student-mental-health,17222,Student Mental health,107174,251,"[mental health, data visualization, data analytics]",2KB
186,unsdsn/world-happiness,timoboz,37692,https://www.kaggle.com/datasets/unsdsn/world-happiness,258290,World Happiness Report,1410891,3831,"[arts and entertainment, religion and belief systems, social science, economics, news]",37KB
57,rajkumarpandey02/list-of-countries-by-gdp-sector-composition,rajkumarpandey02,8122,https://www.kaggle.com/datasets/rajkumarpandey02/list-of-countries-by-gdp-sector-composition,1961,List of Countries by GDP Sector Composition,8834,63,"[business, economics, data cleaning, data visualization, data analytics, tabular]",8KB
339,siddhvr/dengue-prediction,siddhvr,25224,https://www.kaggle.com/datasets/siddhvr/dengue-prediction,167,Dengue Prediction(Supervised),1004,7,"[diseases, categorical, weather and climate, decision tree, tabular, health conditions]",25KB
114,dubradave/hospital-readmissions,dubradave,292516,https://www.kaggle.com/datasets/dubradave/hospital-readmissions,385,Predicting Hospital Readmissions,3179,20,[diabetes],286KB
227,tayyarhussain/exploring-the-top-100-pakistani-youtube-channels,tayyarhussain,2609,https://www.kaggle.com/datasets/tayyarhussain/exploring-the-top-100-pakistani-youtube-channels,19,Top 100 Pakistani YouTube Channels in 2023,178,5,"[arts and entertainment, asia, beginner, intermediate, tabular]",3KB
655,michau96/restaurant-business-rankings-2020,michau96,16166,https://www.kaggle.com/datasets/michau96/restaurant-business-rankings-2020,21909,Restaurant Business Rankings 2020,132955,402,"[websites, business, marketing, food, restaurants]",16KB
48,dgoenrique/disney-movies-and-tv-shows,dgoenrique,870679,https://www.kaggle.com/datasets/dgoenrique/disney-movies-and-tv-shows,1752,Disney+ Movies and TV Shows,8783,43,"[arts and entertainment, movies and tv shows, beginner, intermediate, advanced]",850KB
63,thitiwat/top-100-most-expensive-football-transfers,thitiwat,2480,https://www.kaggle.com/datasets/thitiwat/top-100-most-expensive-football-transfers,905,⚽ Top 100 most expensive football transfers,4222,34,[football],2KB
50,fatismajli/ufc-data,fatismajli,264044,https://www.kaggle.com/datasets/fatismajli/ufc-data,426,UFC Data,2779,26,"[sports, tabular, martial arts]",258KB
187,maddalenamariano/rainbow-europe-lgbtq-rights,maddalenamariano,2194,https://www.kaggle.com/datasets/maddalenamariano/rainbow-europe-lgbtq-rights,120,LGBTQ+ Rights in Europe,1204,11,[social issues and advocacy],2KB
171,ulrikthygepedersen/gini-index-per-country,ulrikthygepedersen,10385,https://www.kaggle.com/datasets/ulrikthygepedersen/gini-index-per-country,322,Gini Index,2508,15,"[finance, beginner, intermediate, time series analysis, news]",10KB
303,nidzsharma/covid-19-variant-data,nidzsharma,68659,https://www.kaggle.com/datasets/nidzsharma/covid-19-variant-data,847,COVID-19 Variant Data,4477,32,"[united states, demographics, tabular, covid19]",67KB
123,sefercanapaydn/mission-launches,sefercanapaydn,103230,https://www.kaggle.com/datasets/sefercanapaydn/mission-launches,539,Space Mission Launches,3204,26,"[earth and nature, science and technology, data cleaning, data visualization, data analytics]",101KB
349,jl8771/overclocking-motherboard-vcore-vrm,jl8771,20888,https://www.kaggle.com/datasets/jl8771/overclocking-motherboard-vcore-vrm,3,Overclocking Motherboard VCore VRM,53,3,"[science and technology, electronics, tabular]",20KB
51,tayyarhussain/all-of-the-universities-in-pakistan,tayyarhussain,4390,https://www.kaggle.com/datasets/tayyarhussain/all-of-the-universities-in-pakistan,296,Every University in Pakistan.,1727,27,"[universities and colleges, education, intermediate, tabular, text]",4KB
132,ritwikb3/heart-disease-cleveland,ritwikb3,3574,https://www.kaggle.com/datasets/ritwikb3/heart-disease-cleveland,224,Heart Disease Cleveland,1478,8,"[healthcare, health, health conditions, heart conditions]",3KB
203,usgs/earthquake-database,abigaillarion,604367,https://www.kaggle.com/datasets/usgs/earthquake-database,34747,"Significant Earthquakes, 1965-2016",182957,510,"[earth science, geology]",590KB
236,smithsonian/volcanic-eruptions,abigaillarion,41317,https://www.kaggle.com/datasets/smithsonian/volcanic-eruptions,6761,Volcanic Eruptions in the Holocene Period,32352,131,[geology],40KB
173,eimadevyni/shooting-1982-2023-cleaned,eimadevyni,33914,https://www.kaggle.com/datasets/eimadevyni/shooting-1982-2023-cleaned,104,"Gun Violence, USA",499,0,"[united states, crime, data cleaning, data visualization, data analytics]",33KB
323,talhabu/bangladesh-crime-data-from-2010-2019,talhabu,4389,https://www.kaggle.com/datasets/talhabu/bangladesh-crime-data-from-2010-2019,117,Bangladesh Crime Data from 2010 - 2019,717,10,[crime],4KB
128,mirzahasnine/heart-disease-dataset,mirzahasnine,62688,https://www.kaggle.com/datasets/mirzahasnine/heart-disease-dataset,1156,Heart Disease Dataset,6870,34,[heart conditions],61KB
69,mariazhokhova/higher-education-students-performance-evaluation,mariazhokhova,2659,https://www.kaggle.com/datasets/mariazhokhova/higher-education-students-performance-evaluation,1111,Higher Education Students Performance Evaluation,6958,35,"[universities and colleges, education, data visualization, data analytics, classification]",3KB
149,iammustafatz/diabetes-prediction-dataset,iammustafatz,751272,https://www.kaggle.com/datasets/iammustafatz/diabetes-prediction-dataset,999,Diabetes prediction dataset,5097,22,"[healthcare, health, classification, binary classification, diabetes]",734KB
192,andrewmvd/heart-failure-clinical-data,andrewmvd,4067,https://www.kaggle.com/datasets/andrewmvd/heart-failure-clinical-data,108463,Heart Failure Prediction,821937,1952,"[healthcare, public health, health, tabular, heart conditions]",4KB
106,diamondsnake/eurovision-song-contest-data,diamondsnake,63137,https://www.kaggle.com/datasets/diamondsnake/eurovision-song-contest-data,705,Eurovision Song Contest Data,4036,23,[music],62KB
122,ulrikthygepedersen/co2-emissions-by-country,ulrikthygepedersen,116974,https://www.kaggle.com/datasets/ulrikthygepedersen/co2-emissions-by-country,2444,CO2 Emissions,15456,48,"[atmospheric science, environment, beginner, intermediate, data visualization, time series analysis]",114KB
330,ananthr1/weather-prediction,ananthr1,11824,https://www.kaggle.com/datasets/ananthr1/weather-prediction,11507,WEATHER PREDICTION,73028,123,"[categorical, weather and climate]",12KB
213,uciml/mushroom-classification,mrisdal,35057,https://www.kaggle.com/datasets/uciml/mushroom-classification,107528,Mushroom Classification,817197,2125,"[earth and nature, biology, public safety]",34KB
617,geoffnel/evs-one-electric-vehicle-dataset,geoffnel,5896,https://www.kaggle.com/datasets/geoffnel/evs-one-electric-vehicle-dataset,10769,EVs - One Electric Vehicle Dataset - Smaller,71312,121,"[earth and nature, business, science and technology, transportation, automobiles and vehicles, data visualization, ratings and reviews, electricity]",6KB
99,ivanchvez/hardwarestore,ivanchvez,14867,https://www.kaggle.com/datasets/ivanchvez/hardwarestore,582,Retail store computer hardware inventory,3475,28,"[business, programming, beginner, retail and shopping, gpu, english]",15KB
226,thedevastator/u-s-software-developer-salaries,thedevastator,4436,https://www.kaggle.com/datasets/thedevastator/u-s-software-developer-salaries,2037,U.S. Software Developer Salaries,11736,44,"[employment, income, science and technology, computer science, programming]",4KB
217,rajugc/complete-ipl-dataset-2008-2022,rajugc,23261,https://www.kaggle.com/datasets/rajugc/complete-ipl-dataset-2008-2022,968,Complete IPL dataset (2008 - 2022),3923,30,"[cricket, exploratory data analysis, data visualization]",23KB
231,abcsds/pokemon,abcsds,15234,https://www.kaggle.com/datasets/abcsds/pokemon,102057,Pokemon with stats,650629,2358,"[popular culture, games, video games, anime and manga]",15KB
74,mykhailokachan/overwatch-2-statistics,mykhailokachan,53847,https://www.kaggle.com/datasets/mykhailokachan/overwatch-2-statistics,170,Overwatch 2 statistics,1372,19,[games],53KB
89,joyshil0599/comprehensive-flight-data-from-priceline,joyshil0599,48770,https://www.kaggle.com/datasets/joyshil0599/comprehensive-flight-data-from-priceline,613,Comprehensive Flight Data from Priceline,3893,28,"[global, intermediate, data visualization, travel, english]",48KB
269,ahsan81/hotel-reservations-classification-dataset,ahsan81,491063,https://www.kaggle.com/datasets/ahsan81/hotel-reservations-classification-dataset,22170,Hotel Reservations Dataset,118141,479,"[beginner, exploratory data analysis, classification, hotels and accommodations]",480KB
124,ethanchen44/nba-playoff-predictions,ethanchen44,74654,https://www.kaggle.com/datasets/ethanchen44/nba-playoff-predictions,430,2023 NBA Playoff Predictions,2377,21,"[basketball, sports, exploratory data analysis, data cleaning, data analytics]",73KB
166,aliabedimadiseh/taxol-drug-resistance-cell-lines-in-breast-cancer,aliabedimadiseh,247688,https://www.kaggle.com/datasets/aliabedimadiseh/taxol-drug-resistance-cell-lines-in-breast-cancer,33,Taxol Drug Resistance cell lines in Breast Cancer,469,11,"[biology, health, biotechnology, classification, bigquery, cancer]",242KB
365,imrulhasanrobi/e-commerce-big-dataset-from-multi-category,imrulhasanrobi,64744,https://www.kaggle.com/datasets/imrulhasanrobi/e-commerce-big-dataset-from-multi-category,814,E-commerce big Dataset from Multi category (60k+),5354,26,"[asia, business, intermediate, tabular, e-commerce services]",63KB
185,akshaydattatraykhare/diabetes-dataset,akshaydattatraykhare,9128,https://www.kaggle.com/datasets/akshaydattatraykhare/diabetes-dataset,36365,Diabetes Dataset,188950,708,"[india, data visualization, tabular, diabetes, pandas]",9KB
364,noahx1/csgo-steam-reviews,noahx1,828357,https://www.kaggle.com/datasets/noahx1/csgo-steam-reviews,519,CS:GO Steam Reviews,4454,34,"[games, video games, internet, ratings and reviews, online communities]",809KB
675,mdazizulkabirlovlu/all-countries-temperature-statistics-1970-2021,mdazizulkabirlovlu,26847,https://www.kaggle.com/datasets/mdazizulkabirlovlu/all-countries-temperature-statistics-1970-2021,1300,All Countries Temperature Statistics 1970-2021,6778,36,"[earth and nature, earth science, atmospheric science, natural disasters, statistical analysis]",26KB
388,anas123siddiqui/watches-of-all-ranges,anas123siddiqui,46893,https://www.kaggle.com/datasets/anas123siddiqui/watches-of-all-ranges,883, Watches of all range,4880,23,"[websites, clothing and accessories, business, marketing, e-commerce services]",46KB
120,rajkumarpandey02/list-of-most-subscribed-youtube-channels-in-world,rajkumarpandey02,1450,https://www.kaggle.com/datasets/rajkumarpandey02/list-of-most-subscribed-youtube-channels-in-world,812,List of most-subscribed YouTube channels in World,4357,32,"[data visualization, data analytics, tabular, social networks, pandas]",1KB
504,thedevastator/virtual-patient-model-assessment,thedevastator,8072,https://www.kaggle.com/datasets/thedevastator/virtual-patient-model-assessment,454,Virtual Patient Model Assessment,3357,29,"[exercise, healthcare, public health, health]",8KB
308,noahx1/bundesliga-results-1993-2022,noahx1,560829,https://www.kaggle.com/datasets/noahx1/bundesliga-results-1993-2022,69,Bundesliga results 1993-2022,518,8,"[football, europe, sports, tabular]",548KB
233,adityakadiwal/water-potability,adityakadiwal,256729,https://www.kaggle.com/datasets/adityakadiwal/water-potability,55228,Water Quality,375811,1194,"[water bodies, public health, earth and nature, environment, energy, beginner, binary classification]",251KB
343,thedevastator/cancer-patients-and-air-pollution-a-new-link,thedevastator,7532,https://www.kaggle.com/datasets/thedevastator/cancer-patients-and-air-pollution-a-new-link,9477, Lung Cancer Prediction,58682,152,"[earth and nature, pollution, physical science, health, cancer]",7KB
239,anasmahmood000/200-chat-gpt-prompts-prompts-for-chat-gpt,anasmahmood000,12464,https://www.kaggle.com/datasets/anasmahmood000/200-chat-gpt-prompts-prompts-for-chat-gpt,573,200 Chat-gpt Prompts(Prompts For Open Ai Chat-gpt),5917,36,"[education, artificial intelligence, computer science, beginner, text, online communities]",12KB
416,smitautade/smartphone-dataset,smitautade,23939,https://www.kaggle.com/datasets/smitautade/smartphone-dataset,25,smartphone_dataset,170,0,"[categorical, mobile and wireless, beginner, exploratory data analysis, data visualization]",23KB
313,jackdaoud/marketing-data,jackdaoud,658411,https://www.kaggle.com/datasets/jackdaoud/marketing-data,29170,Marketing Analytics,253138,449,"[business, marketing, exploratory data analysis, statistical analysis, regression]",643KB
494,teertha/ushealthinsurancedataset,teertha,16425,https://www.kaggle.com/datasets/teertha/ushealthinsurancedataset,9948,US Health Insurance Dataset,89081,94,"[finance, insurance]",16KB
220,gianinamariapetrascu/gamification-students-grades,gianinamariapetrascu,1224,https://www.kaggle.com/datasets/gianinamariapetrascu/gamification-students-grades,573,🏅Gamification in education ,4734,34,"[games, education, beginner, clustering, binary classification]",1KB
225,konradb/dutch-textile-trade,konradb,600264,https://www.kaggle.com/datasets/konradb/dutch-textile-trade,2,Dutch Textile Trade,134,4,"[global, history, economics]",586KB
465,yasserh/student-marks-dataset,yasserh,949,https://www.kaggle.com/datasets/yasserh/student-marks-dataset,9919,Student Marks Dataset,54433,85,"[education, beginner, linear regression, regression, primary and secondary schools]",949B
865,vigneshwarsofficial/reviews,vigneshwarsofficial,24636,https://www.kaggle.com/datasets/vigneshwarsofficial/reviews,4699,Restaurant Customer Reviews,40546,32,"[languages, nlp, text, restaurants]",24KB
624,primaryobjects/voicegender,primaryobjects,415156,https://www.kaggle.com/datasets/primaryobjects/voicegender,34840,Gender Recognition by Voice,324208,769,"[arts and entertainment, earth and nature, gender, linguistics]",405KB
518,team-ai/spam-text-message-classification,daiearth22,213261,https://www.kaggle.com/datasets/team-ai/spam-text-message-classification,13690,Spam Text Message Classification,82862,122,[email and messaging],208KB
183,ghassenkhaled/wine-quality-data,ghassenkhaled,105973,https://www.kaggle.com/datasets/ghassenkhaled/wine-quality-data,1472,Wine_Quality_Data,9421,33,"[alcohol, data analytics, classification, clustering, logistic regression, decision tree]",103KB
238,warcoder/syllogism-data,warcoder,2197,https://www.kaggle.com/datasets/warcoder/syllogism-data,28,Syllogism Data,463,9,"[categorical, intermediate, text, multiclass classification, standardized testing, text classification]",2KB
216,hunter0007/2k-chatgpt4-questions,hunter0007,62480,https://www.kaggle.com/datasets/hunter0007/2k-chatgpt4-questions,133,2k+ ChatGPT4 Questions,1759,9,"[earth and nature, nlp, text mining, text generation]",61KB
244,thedevastator/employee-attrition-and-factors,thedevastator,51280,https://www.kaggle.com/datasets/thedevastator/employee-attrition-and-factors,2492,Employee Attrition and Factors,14949,55,"[employment, housing, business, data analytics]",50KB
346,rounakbanik/pokemon,rounakbanik,47750,https://www.kaggle.com/datasets/rounakbanik/pokemon,54043,The Complete Pokemon Dataset,412670,1034,"[popular culture, arts and entertainment, games, video games, earth and nature, anime and manga]",47KB
279,crsuthikshnkumar/aircraft-maintenance-tools-data-set,crsuthikshnkumar,101918,https://www.kaggle.com/datasets/crsuthikshnkumar/aircraft-maintenance-tools-data-set,7,Aircraft Maintenance Tools Data Set,111,6,[transportation],100KB
489,luisfelipetn/valor-casas-usadas-chile-rm-08032023,luisfelipetn,264021,https://www.kaggle.com/datasets/luisfelipetn/valor-casas-usadas-chile-rm-08032023,41,"Valor Casas Usadas, Chile, RM, 08/03/2023",252,4,"[cities and urban areas, south america, housing, tabular]",258KB
486,zazaucd/recorded-crime-in-ireland,zazaucd,922037,https://www.kaggle.com/datasets/zazaucd/recorded-crime-in-ireland,127,Recorded Crime in Ireland (CSO/An Garda Síochána),720,12,"[crime, law, demographics, statistical analysis, public safety]",900KB
276,austinhinkel/gaia-dr3-data-for-comparing-two-star-clusters,austinhinkel,370414,https://www.kaggle.com/datasets/austinhinkel/gaia-dr3-data-for-comparing-two-star-clusters,3,Gaia DR3 Data for Comparing Two Star Clusters,87,5,"[astronomy, beginner, data visualization, tabular, data storytelling]",362KB
348,clementdecoopman/countries-and-their-world-region,clementdecoopman,3931,https://www.kaggle.com/datasets/clementdecoopman/countries-and-their-world-region,8,Countries and their world region/sub-region,116,5,"[geography, tabular, english]",4KB
224,rkiattisak/car-ownership-predictionbeginner-intermediate,rkiattisak,4537,https://www.kaggle.com/datasets/rkiattisak/car-ownership-predictionbeginner-intermediate,618,Car Ownership prediction,3839,35,"[lending, automobiles and vehicles, beginner, intermediate, exploratory data analysis, tabular, binary classification]",4KB
297,iamsouravbanerjee/world-population-dataset,iamsouravbanerjee,16061,https://www.kaggle.com/datasets/iamsouravbanerjee/world-population-dataset,26309,World Population Dataset,123785,499,"[people, people and society, social science, beginner, exploratory data analysis, tabular]",16KB
425,warcoder/cat-breeds-details,warcoder,1856,https://www.kaggle.com/datasets/warcoder/cat-breeds-details,354,Cat breeds details,2083,27,"[global, animals, data visualization, data analytics, tabular]",2KB
266,shivam2503/diamonds,shivam2503,750893,https://www.kaggle.com/datasets/shivam2503/diamonds,69357,Diamonds,403428,929,"[clothing and accessories, finance]",733KB
336,prathamtripathi/drug-classification,prathamtripathi,1720,https://www.kaggle.com/datasets/prathamtripathi/drug-classification,22258,Drug Classification,171475,267,"[health, classification, binary classification, drugs and medications, heart conditions]",2KB
333,siddharthkumarsah/coffee-bean-import-data-of-singapore,siddharthkumarsah,3301,https://www.kaggle.com/datasets/siddharthkumarsah/coffee-bean-import-data-of-singapore,63,Coffee Bean Import data of Singapore,825,10,"[asia, agriculture, artificial intelligence, transportation, tabular]",3KB
413,joyshil0599/genre-based-book-dataset-from-powells,joyshil0599,908975,https://www.kaggle.com/datasets/joyshil0599/genre-based-book-dataset-from-powells,54,Genre-Based Book's Data from Powell's city of Book,490,11,"[arts and entertainment, literature, global, intermediate, data analytics, tabular]",888KB
786,miroslavsabo/young-people-survey,miroslavsabo,85769,https://www.kaggle.com/datasets/miroslavsabo/young-people-survey,40671,Young People Survey,286466,715,"[movies and tv shows, earth and nature, education, demographics, psychology]",84KB
408,kaushil268/disease-prediction-using-machine-learning,kaushil268,30490,https://www.kaggle.com/datasets/kaushil268/disease-prediction-using-machine-learning,15542,Disease Prediction Using Machine Learning ,120802,166,"[diseases, earth and nature, biology, education, medicine, neural networks]",30KB
